Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 220.039;   3.176; 632.340;     502
147;Frederiksberg;  35.844;     544; 104.305;     522
151;Ballerup;  17.959;     249;  48.602;     512
153;Brøndby;  11.982;     267;  35.090;     761
155;Dragør;   4.154;      32;  14.494;     221
157;Gentofte;  23.951;     324;  74.830;     433
159;Gladsaxe;  22.390;     333;  69.262;     481
161;Glostrup;   7.680;     201;  23.128;     869
163;Herlev;  10.110;     185;  28.953;     639
165;Albertslund;   9.082;     177;  27.731;     638
167;Hvidovre;  18.487;     372;  53.527;     695
169;Høje-Taastrup;  14.821;     295;  50.759;     581
173;Lyngby-Taarbæk;  17.556;     220;  56.214;     391
175;Rødovre;  12.931;     206;  40.652;     507
183;Ishøj;   7.750;     209;  22.989;     909
185;Tårnby;  12.974;     144;  42.989;     335
187;Vallensbæk;   5.785;     125;  16.633;     752
190;Furesø;  12.864;     126;  40.965;     308
201;Allerød;   7.490;      41;  25.633;     160
210;Fredensborg;  12.207;     128;  40.865;     313
217;Helsingør;  20.303;     298;  62.695;     475
219;Hillerød;  16.214;     176;  51.183;     344
223;Hørsholm;   7.275;      82;  24.864;     330
230;Rudersdal;  17.482;     226;  56.728;     398
240;Egedal;  13.666;     264;  43.354;     609
250;Frederikssund;  12.784;     155;  45.223;     343
253;Greve;  14.384;     142;  50.558;     281
259;Køge;  16.886;     220;  60.979;     361
260;Halsnæs;   8.460;      73;  31.384;     233
265;Roskilde;  27.098;     263;  87.914;     299
269;Solrød;   7.716;     101;  23.255;     434
270;Gribskov;  11.509;     115;  41.048;     280
306;Odsherred;   7.615;      70;  32.957;     212
316;Holbæk;  17.331;     207;  71.541;     289
320;Faxe;   8.885;      89;  36.576;     243
326;Kalundborg;  11.498;     110;  48.436;     227
329;Ringsted;  12.114;     160;  34.852;     459
330;Slagelse;  20.356;     442;  79.073;     559
336;Stevns;   5.189;      38;  22.805;     167
340;Sorø;   7.232;      83;  29.881;     278
350;Lejre;   7.732;      82;  27.996;     293
360;Lolland;  10.037;     101;  41.105;     246
370;Næstved;  24.835;     219;  83.143;     263
376;Guldborgsund;  14.773;     117;  60.722;     193
390;Vordingborg;  10.965;      85;  45.566;     187
400;Bornholm;  12.294;      83;  39.499;     210
410;Middelfart;   9.114;      43;  38.853;     111
411;Christiansø;      20;<10;      84;<10
420;Assens;   9.138;      26;  40.965;      63
430;Faaborg-Midtfyn;  11.373;      43;  51.556;      83
440;Kerteminde;   5.128;      21;  23.812;      88
450;Nyborg;   9.527;      57;  32.009;     178
461;Odense;  59.460;     367; 204.895;     179
479;Svendborg;  13.164;     102;  58.296;     175
480;Nordfyns;   6.169;      26;  29.665;      88
482;Langeland;   2.203;<10;  12.491;<10
492;Ærø;   1.112;<10;   5.964;<10
510;Haderslev;  12.197;      20;  55.670;      36
530;Billund;   6.437;      25;  26.608;      94
540;Sønderborg;  18.098;      42;  74.220;      57
550;Tønder;   7.161;      17;  37.366;      45
561;Esbjerg;  33.881;     173; 115.483;     150
563;Fanø;     753;<10;   3.488;<10
573;Varde;  11.887;      40;  49.961;      80
575;Vejen;  10.083;      38;  42.742;      89
580;Aabenraa;  14.101;      64;  58.761;     109
607;Fredericia;  13.647;      61;  51.377;     119
615;Horsens;  22.105;      67;  90.966;      74
621;Kolding;  25.133;     135;  93.175;     145
630;Vejle;  29.114;     126; 115.748;     109
657;Herning;  23.074;     288;  89.127;     323
661;Holstebro;  17.145;     307;  58.591;     524
665;Lemvig;   4.372;      26;  19.722;     132
671;Struer;   5.466;      47;  21.036;     223
706;Syddjurs;  11.407;      40;  42.962;      93
707;Norddjurs;   8.874;      22;  37.089;      59
710;Favrskov;  12.508;      57;  48.397;     118
727;Odder;   6.053;      15;  22.844;      66
730;Randers;  26.042;      98;  97.805;     100
740;Silkeborg;  32.278;     238;  94.026;     253
741;Samsø;     794;<10;   3.657;<10
746;Skanderborg;  18.630;      94;  62.678;     150
751;Aarhus; 125.973;   1.422; 349.983;     406
756;Ikast-Brande;  10.407;      75;  41.369;     181
760;Ringkøbing-Skjern;  13.131;     104;  56.594;     184
766;Hedensted;  10.144;      27;  46.722;      58
773;Morsø;   4.803;      20;  20.247;      99
779;Skive;  12.109;      73;  45.851;     159
787;Thisted;  12.383;      50;  43.423;     115
791;Viborg;  29.185;     126;  96.921;     130
810;Brønderslev;  10.044;      67;  36.304;     185
813;Frederikshavn;  16.054;      62;  59.654;     104
820;Vesthimmerlands;  10.043;      79;  36.727;     215
825;Læsø;     610;<10;   1.786;<10
840;Rebild;   7.486;      24;  30.113;      80
846;Mariagerfjord;  10.310;      50;  41.800;     120
849;Jammerbugt;   9.801;      36;  38.324;      94
851;Aalborg;  64.546;     295; 217.075;     136
860;Hjørring;  24.999;     136;  64.483;     211
