Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 244.694;   3.654; 632.340;     578
147;Frederiksberg;  39.873;     602; 104.305;     577
151;Ballerup;  19.522;     265;  48.602;     545
153;Brøndby;  13.489;     296;  35.090;     844
155;Dragør;   4.719;      33;  14.494;     228
157;Gentofte;  26.615;     353;  74.830;     472
159;Gladsaxe;  24.969;     380;  69.262;     549
161;Glostrup;   8.481;     221;  23.128;     956
163;Herlev;  11.301;     225;  28.953;     777
165;Albertslund;  10.158;     211;  27.731;     761
167;Hvidovre;  20.832;     410;  53.527;     766
169;Høje-Taastrup;  16.422;     320;  50.759;     630
173;Lyngby-Taarbæk;  19.610;     244;  56.214;     434
175;Rødovre;  14.755;     242;  40.652;     595
183;Ishøj;   8.437;     230;  22.989;   1.000
185;Tårnby;  14.441;     157;  42.989;     365
187;Vallensbæk;   6.362;     150;  16.633;     902
190;Furesø;  14.352;     143;  40.965;     349
201;Allerød;   8.386;      45;  25.633;     176
210;Fredensborg;  13.474;     134;  40.865;     328
217;Helsingør;  22.021;     312;  62.695;     498
219;Hillerød;  17.813;     193;  51.183;     377
223;Hørsholm;   8.099;      85;  24.864;     342
230;Rudersdal;  19.564;     247;  56.728;     435
240;Egedal;  15.086;     275;  43.354;     634
250;Frederikssund;  14.065;     160;  45.223;     354
253;Greve;  16.176;     162;  50.558;     320
259;Køge;  18.687;     238;  60.979;     390
260;Halsnæs;   9.226;      75;  31.384;     239
265;Roskilde;  30.313;     321;  87.914;     365
269;Solrød;   8.553;     107;  23.255;     460
270;Gribskov;  12.668;     121;  41.048;     295
306;Odsherred;   8.329;      71;  32.957;     215
316;Holbæk;  19.273;     214;  71.541;     299
320;Faxe;   9.838;      94;  36.576;     257
326;Kalundborg;  12.714;     114;  48.436;     235
329;Ringsted;  12.969;     164;  34.852;     471
330;Slagelse;  22.651;     496;  79.073;     627
336;Stevns;   5.876;      43;  22.805;     189
340;Sorø;   7.978;      90;  29.881;     301
350;Lejre;   8.747;      92;  27.996;     329
360;Lolland;  11.335;     105;  41.105;     255
370;Næstved;  27.162;     228;  83.143;     274
376;Guldborgsund;  16.487;     120;  60.722;     198
390;Vordingborg;  12.112;      87;  45.566;     191
400;Bornholm;  13.743;      94;  39.499;     238
410;Middelfart;  10.354;      45;  38.853;     116
411;Christiansø;      24;       0;      84;       0
420;Assens;  10.627;      33;  40.965;      81
430;Faaborg-Midtfyn;  13.572;      73;  51.556;     142
440;Kerteminde;   6.427;      28;  23.812;     118
450;Nyborg;  10.557;      58;  32.009;     181
461;Odense;  72.196;     524; 204.895;     256
479;Svendborg;  15.207;     110;  58.296;     189
480;Nordfyns;   7.611;      29;  29.665;      98
482;Langeland;   2.464;      10;  12.491;      80
492;Ærø;   1.275;       6;   5.964;     101
510;Haderslev;  13.790;      23;  55.670;      41
530;Billund;   7.724;      26;  26.608;      98
540;Sønderborg;  21.209;      56;  74.220;      75
550;Tønder;   8.222;      19;  37.366;      51
561;Esbjerg;  38.091;     203; 115.483;     176
563;Fanø;     858;       2;   3.488;      57
573;Varde;  13.541;      44;  49.961;      88
575;Vejen;  11.290;      38;  42.742;      89
580;Aabenraa;  16.058;      69;  58.761;     117
607;Fredericia;  15.328;      68;  51.377;     132
615;Horsens;  25.469;      81;  90.966;      89
621;Kolding;  27.881;     149;  93.175;     160
630;Vejle;  33.165;     157; 115.748;     136
657;Herning;  25.627;     298;  89.127;     334
661;Holstebro;  19.180;     311;  58.591;     531
665;Lemvig;   4.867;      27;  19.722;     137
671;Struer;   6.092;      49;  21.036;     233
706;Syddjurs;  12.996;      44;  42.962;     102
707;Norddjurs;   9.879;      23;  37.089;      62
710;Favrskov;  14.233;      61;  48.397;     126
727;Odder;   7.021;      20;  22.844;      88
730;Randers;  29.194;     104;  97.805;     106
740;Silkeborg;  35.880;     259;  94.026;     275
741;Samsø;     848;       0;   3.657;       0
746;Skanderborg;  21.209;     103;  62.678;     164
751;Aarhus; 138.666;   1.513; 349.983;     432
756;Ikast-Brande;  12.078;      83;  41.369;     201
760;Ringkøbing-Skjern;  14.652;     105;  56.594;     186
766;Hedensted;  11.693;      35;  46.722;      75
773;Morsø;   5.293;      20;  20.247;      99
779;Skive;  13.654;      75;  45.851;     164
787;Thisted;  13.505;      62;  43.423;     143
791;Viborg;  32.068;     135;  96.921;     139
810;Brønderslev;  11.247;      72;  36.304;     198
813;Frederikshavn;  18.609;      89;  59.654;     149
820;Vesthimmerlands;  11.006;      81;  36.727;     221
825;Læsø;     633;       1;   1.786;      56
840;Rebild;   8.379;      24;  30.113;      80
846;Mariagerfjord;  11.490;      52;  41.800;     124
849;Jammerbugt;  10.889;      36;  38.324;      94
851;Aalborg;  71.612;     337; 217.075;     155
860;Hjørring;  26.940;     165;  64.483;     256
