Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 165.506;   2.797; 632.340;     442
147;Frederiksberg;  27.189;     487; 104.305;     467
151;Ballerup;  13.644;     235;  48.602;     484
153;Brøndby;   8.006;     239;  35.090;     681
155;Dragør;   2.944;      30;  14.494;     207
157;Gentofte;  17.073;     280;  74.830;     374
159;Gladsaxe;  16.843;     307;  69.262;     443
161;Glostrup;   5.775;     180;  23.128;     778
163;Herlev;   7.634;     181;  28.953;     625
165;Albertslund;   6.329;     164;  27.731;     591
167;Hvidovre;  14.110;     344;  53.527;     643
169;Høje-Taastrup;  11.250;     253;  50.759;     498
173;Lyngby-Taarbæk;  13.088;     198;  56.214;     352
175;Rødovre;   9.653;     176;  40.652;     433
183;Ishøj;   6.136;     192;  22.989;     835
185;Tårnby;   9.469;     131;  42.989;     305
187;Vallensbæk;   3.930;     120;  16.633;     721
190;Furesø;   9.704;     117;  40.965;     286
201;Allerød;   5.644;      38;  25.633;     148
210;Fredensborg;   9.214;     124;  40.865;     303
217;Helsingør;  16.254;     288;  62.695;     459
219;Hillerød;  12.705;     165;  51.183;     322
223;Hørsholm;   5.458;      74;  24.864;     298
230;Rudersdal;  12.965;     199;  56.728;     351
240;Egedal;  10.341;     249;  43.354;     574
250;Frederikssund;  10.263;     153;  45.223;     338
253;Greve;  10.381;     128;  50.558;     253
259;Køge;  12.461;     212;  60.979;     348
260;Halsnæs;   6.832;      69;  31.384;     220
265;Roskilde;  20.288;     227;  87.914;     258
269;Solrød;   5.706;      89;  23.255;     383
270;Gribskov;   9.023;     100;  41.048;     244
306;Odsherred;   5.654;      67;  32.957;     203
316;Holbæk;  13.081;     181;  71.541;     253
320;Faxe;   6.457;      76;  36.576;     208
326;Kalundborg;   8.341;      99;  48.436;     204
329;Ringsted;   6.752;     127;  34.852;     364
330;Slagelse;  15.417;     408;  79.073;     516
336;Stevns;   3.747;      35;  22.805;     153
340;Sorø;   5.126;      73;  29.881;     244
350;Lejre;   5.825;      73;  27.996;     261
360;Lolland;   7.204;      96;  41.105;     234
370;Næstved;  18.151;     198;  83.143;     238
376;Guldborgsund;  10.824;     105;  60.722;     173
390;Vordingborg;   7.973;      79;  45.566;     173
400;Bornholm;  10.091;      82;  39.499;     208
410;Middelfart;   6.381;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   6.547;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.981;      34;  51.556;      66
440;Kerteminde;   3.543;      15;  23.812;      63
450;Nyborg;   5.281;      43;  32.009;     134
461;Odense;  39.987;     271; 204.895;     132
479;Svendborg;   9.436;      91;  58.296;     156
480;Nordfyns;   4.413;      16;  29.665;      54
482;Langeland;   1.621;<10;  12.491;<10
492;Ærø;     887;<10;   5.964;<10
510;Haderslev;   8.265;      16;  55.670;      29
530;Billund;   4.296;      24;  26.608;      90
540;Sønderborg;  11.488;      24;  74.220;      32
550;Tønder;   4.746;      13;  37.366;      35
561;Esbjerg;  23.185;     137; 115.483;     119
563;Fanø;     515;<10;   3.488;<10
573;Varde;   8.283;      26;  49.961;      52
575;Vejen;   6.754;      27;  42.742;      63
580;Aabenraa;   9.615;      56;  58.761;      95
607;Fredericia;   9.236;      53;  51.377;     103
615;Horsens;  13.406;      50;  90.966;      55
621;Kolding;  18.480;     123;  93.175;     132
630;Vejle;  20.184;      98; 115.748;      85
657;Herning;  16.402;     276;  89.127;     310
661;Holstebro;  11.191;     279;  58.591;     476
665;Lemvig;   2.928;      25;  19.722;     127
671;Struer;   3.545;      36;  21.036;     171
706;Syddjurs;   6.971;      20;  42.962;      47
707;Norddjurs;   5.587;      11;  37.089;      30
710;Favrskov;   7.709;      37;  48.397;      76
727;Odder;   3.847;<10;  22.844;<10
730;Randers;  14.236;      47;  97.805;      48
740;Silkeborg;  17.573;     131;  94.026;     139
741;Samsø;     572;<10;   3.657;<10
746;Skanderborg;  10.562;      64;  62.678;     102
751;Aarhus;  67.398;     545; 349.983;     156
756;Ikast-Brande;   7.088;      62;  41.369;     150
760;Ringkøbing-Skjern;   8.580;      86;  56.594;     152
766;Hedensted;   6.903;      17;  46.722;      36
773;Morsø;   3.281;      18;  20.247;      89
779;Skive;   7.526;      57;  45.851;     124
787;Thisted;   7.876;      35;  43.423;      81
791;Viborg;  19.227;     104;  96.921;     107
810;Brønderslev;   7.353;      57;  36.304;     157
813;Frederikshavn;  11.158;      45;  59.654;      75
820;Vesthimmerlands;   7.586;      72;  36.727;     196
825;Læsø;     510;<10;   1.786;<10
840;Rebild;   5.104;      20;  30.113;      66
846;Mariagerfjord;   7.020;      42;  41.800;     100
849;Jammerbugt;   6.880;      34;  38.324;      89
851;Aalborg;  44.677;     211; 217.075;      97
860;Hjørring;  19.871;     106;  64.483;     164
