ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;543;0;10572;24820
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18773;8061;13156;16512;342;15320;102327;293517
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380621
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468451
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552806
Uge 22;22548;10431;4193;7207;9626;22;36113;90140;642946
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719329
Uge 24;26045;12765;5412;8886;12660;15;31448;97231;816560
Uge 25;28665;13474;8123;9379;14318;6;40756;114721;931281
Uge 26;27265;13249;6865;9556;13690;5;44877;115507;1046788
Uge 27;23146;11301;5984;7157;11596;3;45393;104580;1151368
Uge 28;21402;10378;5751;6696;10787;3;44166;99183;1250551
Uge 29;20585;9698;5222;7065;11176;6;50471;104223;1354774
Uge 30;20027;9384;4780;6223;10405;0;58762;109581;1464355
Uge 31;21598;11333;5574;7350;11791;0;76751;134397;1598752
3. august*;3078;1267;587;674;1553;0;21;7180;1605932
4. august*;28;24;0;3;4;0;0;59;1605991
Total;421293;206064;98072;144172;203347;3914;529129;1605991;1605991
