Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  45.976;   2.137; 623.404;     343
147;Frederiksberg;   7.490;     411; 103.960;     395
151;Ballerup;   3.837;     179;  48.458;     369
153;Brøndby;   2.465;     154;  35.397;     435
155;Dragør;     893;      30;  14.270;     210
157;Gentofte;   4.837;     241;  75.176;     321
159;Gladsaxe;   5.101;     254;  69.681;     365
161;Glostrup;   1.963;     149;  22.615;     659
163;Herlev;   2.321;     124;  28.786;     431
165;Albertslund;   2.102;     137;  27.877;     491
167;Hvidovre;   4.716;     284;  53.416;     532
169;Høje-Taastrup;   3.262;     172;  50.686;     339
173;Lyngby-Taarbæk;   3.660;     141;  55.790;     253
175;Rødovre;   2.891;     138;  40.052;     345
183;Ishøj;   1.571;     131;  22.946;     571
185;Tårnby;   2.924;      92;  42.984;     214
187;Vallensbæk;   1.193;      95;  16.654;     570
190;Furesø;   2.830;      78;  41.069;     190
201;Allerød;   1.575;      27;  25.646;     105
210;Fredensborg;   2.747;      73;  40.819;     179
217;Helsingør;   5.107;     168;  62.567;     269
219;Hillerød;   4.023;     103;  50.998;     202
223;Hørsholm;   1.695;      62;  25.007;     248
230;Rudersdal;   3.564;     152;  56.509;     269
240;Egedal;   3.163;     214;  43.335;     494
250;Frederikssund;   3.264;      99;  45.332;     218
253;Greve;   2.585;      95;  50.267;     189
259;Køge;   3.178;     125;  60.675;     206
260;Halsnæs;   1.992;      43;  31.271;     138
265;Roskilde;   5.758;     179;  87.577;     204
269;Solrød;   1.251;      44;  23.065;     191
270;Gribskov;   2.719;      72;  41.195;     175
306;Odsherred;   1.847;      54;  33.122;     163
316;Holbæk;   4.323;     158;  71.297;     222
320;Faxe;   1.855;      55;  36.513;     151
326;Kalundborg;   2.388;      72;  48.681;     148
329;Ringsted;   1.862;      51;  34.725;     147
330;Slagelse;   5.996;     358;  79.073;     453
336;Stevns;   1.046;      26;  22.782;     114
340;Sorø;   1.760;      65;  29.834;     218
350;Lejre;   1.610;      50;  27.775;     180
360;Lolland;   2.269;      85;  41.615;     204
370;Næstved;   6.939;     164;  82.991;     198
376;Guldborgsund;   3.595;      76;  60.930;     125
390;Vordingborg;   2.480;      60;  45.816;     131
400;Bornholm;   3.285;      69;  39.572;     174
410;Middelfart;   2.114;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   2.088;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.626;      30;  51.809;      58
440;Kerteminde;   1.223;      13;  23.773;      55
450;Nyborg;   1.780;      34;  32.042;     106
461;Odense;  12.942;     187; 204.182;      92
479;Svendborg;   3.557;      81;  58.599;     138
480;Nordfyns;   1.495;      15;  29.693;      51
482;Langeland;     625;<10;  12.560;<10
492;Ærø;     283;<10;   6.058;<10
510;Haderslev;   2.217;<10;  55.857;<10
530;Billund;   1.177;      22;  26.629;      83
540;Sønderborg;   3.334;      18;  74.561;      24
550;Tønder;   1.364;      13;  37.587;      35
561;Esbjerg;   7.584;     121; 115.652;     105
563;Fanø;     142;<10;   3.404;<10
573;Varde;   2.328;      19;  50.129;      38
575;Vejen;   1.957;      23;  42.863;      54
580;Aabenraa;   2.893;      46;  59.035;      78
607;Fredericia;   2.768;      40;  51.427;      78
615;Horsens;   4.125;      40;  90.370;      44
621;Kolding;   6.001;     109;  92.893;     117
630;Vejle;   5.793;      82; 114.830;      71
657;Herning;   6.049;     270;  88.917;     304
661;Holstebro;   4.155;     263;  58.504;     450
665;Lemvig;     802;      25;  19.998;     125
671;Struer;   1.174;      32;  21.143;     151
706;Syddjurs;   1.847;      13;  42.768;      30
707;Norddjurs;   1.460;<10;  37.680;<10
710;Favrskov;   2.155;      27;  48.374;      56
727;Odder;   1.015;<10;  22.675;<10
730;Randers;   4.157;      32;  97.909;      33
740;Silkeborg;   5.863;     116;  93.054;     125
741;Samsø;     124;<10;   3.684;<10
746;Skanderborg;   3.061;      53;  61.974;      86
751;Aarhus;  18.169;     365; 345.332;     106
756;Ikast-Brande;   2.178;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.604;      79;  56.930;     139
766;Hedensted;   1.927;      15;  46.747;      32
773;Morsø;   1.155;      17;  20.403;      83
779;Skive;   2.251;      50;  46.224;     108
787;Thisted;   3.064;      32;  43.660;      73
791;Viborg;   7.217;      96;  97.113;      99
810;Brønderslev;   2.508;      48;  36.370;     132
813;Frederikshavn;   2.649;      16;  59.987;      27
820;Vesthimmerlands;   1.976;      51;  37.121;     137
825;Læsø;      63;<10;   1.806;<10
840;Rebild;   1.594;      13;  29.916;      43
846;Mariagerfjord;   2.221;      32;  42.055;      76
849;Jammerbugt;   2.167;      27;  38.460;      70
851;Aalborg;  14.264;     157; 215.312;      73
860;Hjørring;   4.693;      30;  64.665;      46
