Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 239.105;   3.516; 632.340;     556
147;Frederiksberg;  38.901;     581; 104.305;     557
151;Ballerup;  19.132;     260;  48.602;     535
153;Brøndby;  13.191;     288;  35.090;     821
155;Dragør;   4.592;      32;  14.494;     221
157;Gentofte;  26.055;     343;  74.830;     458
159;Gladsaxe;  24.383;     367;  69.262;     530
161;Glostrup;   8.306;     217;  23.128;     938
163;Herlev;  10.899;     209;  28.953;     722
165;Albertslund;   9.895;     198;  27.731;     714
167;Hvidovre;  20.369;     405;  53.527;     757
169;Høje-Taastrup;  16.045;     314;  50.759;     619
173;Lyngby-Taarbæk;  19.183;     241;  56.214;     429
175;Rødovre;  14.355;     232;  40.652;     571
183;Ishøj;   8.254;     227;  22.989;     987
185;Tårnby;  14.021;     153;  42.989;     356
187;Vallensbæk;   6.223;     140;  16.633;     842
190;Furesø;  13.901;     139;  40.965;     339
201;Allerød;   8.189;      44;  25.633;     172
210;Fredensborg;  13.197;     133;  40.865;     325
217;Helsingør;  21.588;     311;  62.695;     496
219;Hillerød;  17.402;     184;  51.183;     359
223;Hørsholm;   7.878;      84;  24.864;     338
230;Rudersdal;  19.103;     243;  56.728;     428
240;Egedal;  14.776;     269;  43.354;     620
250;Frederikssund;  13.743;     157;  45.223;     347
253;Greve;  15.825;     154;  50.558;     305
259;Køge;  18.314;     229;  60.979;     376
260;Halsnæs;   9.022;      75;  31.384;     239
265;Roskilde;  29.563;     306;  87.914;     348
269;Solrød;   8.364;     106;  23.255;     456
270;Gribskov;  12.423;     117;  41.048;     285
306;Odsherred;   8.156;      70;  32.957;     212
316;Holbæk;  18.829;     213;  71.541;     298
320;Faxe;   9.608;      94;  36.576;     257
326;Kalundborg;  12.352;     110;  48.436;     227
329;Ringsted;  12.787;     162;  34.852;     465
330;Slagelse;  21.890;     461;  79.073;     583
336;Stevns;   5.716;      41;  22.805;     180
340;Sorø;   7.779;      85;  29.881;     284
350;Lejre;   8.505;      88;  27.996;     314
360;Lolland;  11.011;     103;  41.105;     251
370;Næstved;  26.686;     223;  83.143;     268
376;Guldborgsund;  15.995;     117;  60.722;     193
390;Vordingborg;  11.837;      86;  45.566;     189
400;Bornholm;  13.453;      91;  39.499;     230
410;Middelfart;  10.061;      44;  38.853;     113
411;Christiansø;      24;       0;      84;       0
420;Assens;  10.250;      30;  40.965;      73
430;Faaborg-Midtfyn;  12.932;      55;  51.556;     107
440;Kerteminde;   6.188;      26;  23.812;     109
450;Nyborg;  10.311;      58;  32.009;     181
461;Odense;  68.623;     507; 204.895;     247
479;Svendborg;  14.732;     109;  58.296;     187
480;Nordfyns;   7.318;      28;  29.665;      94
482;Langeland;   2.398;       9;  12.491;      72
492;Ærø;   1.246;       6;   5.964;     101
510;Haderslev;  13.486;      23;  55.670;      41
530;Billund;   7.534;      26;  26.608;      98
540;Sønderborg;  20.641;      56;  74.220;      75
550;Tønder;   8.036;      19;  37.366;      51
561;Esbjerg;  37.299;     198; 115.483;     171
563;Fanø;     838;       1;   3.488;      29
573;Varde;  13.141;      42;  49.961;      84
575;Vejen;  11.067;      38;  42.742;      89
580;Aabenraa;  15.513;      67;  58.761;     114
607;Fredericia;  14.999;      67;  51.377;     130
615;Horsens;  24.829;      70;  90.966;      77
621;Kolding;  27.278;     147;  93.175;     158
630;Vejle;  32.161;     148; 115.748;     128
657;Herning;  25.110;     296;  89.127;     332
661;Holstebro;  18.871;     310;  58.591;     529
665;Lemvig;   4.789;      27;  19.722;     137
671;Struer;   5.978;      48;  21.036;     228
706;Syddjurs;  12.600;      44;  42.962;     102
707;Norddjurs;   9.665;      23;  37.089;      62
710;Favrskov;  13.896;      61;  48.397;     126
727;Odder;   6.813;      20;  22.844;      88
730;Randers;  28.563;     102;  97.805;     104
740;Silkeborg;  35.242;     253;  94.026;     269
741;Samsø;     838;       0;   3.657;       0
746;Skanderborg;  20.764;     103;  62.678;     164
751;Aarhus; 136.352;   1.492; 349.983;     426
756;Ikast-Brande;  11.695;      83;  41.369;     201
760;Ringkøbing-Skjern;  14.340;     104;  56.594;     184
766;Hedensted;  11.315;      34;  46.722;      73
773;Morsø;   5.175;      20;  20.247;      99
779;Skive;  13.416;      75;  45.851;     164
787;Thisted;  13.241;      51;  43.423;     117
791;Viborg;  31.534;     132;  96.921;     136
810;Brønderslev;  10.971;      69;  36.304;     190
813;Frederikshavn;  18.184;      82;  59.654;     137
820;Vesthimmerlands;  10.816;      81;  36.727;     221
825;Læsø;     631;       1;   1.786;      56
840;Rebild;   8.176;      24;  30.113;      80
846;Mariagerfjord;  11.171;      52;  41.800;     124
849;Jammerbugt;  10.644;      36;  38.324;      94
851;Aalborg;  69.995;     321; 217.075;     148
860;Hjørring;  26.530;     154;  64.483;     239
