Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-01-27;          0;          0; 0,0;          0;          0;          0
2020-01-28;          0;          0; 0,0;          0;          0;          0
2020-01-29;          0;          0; 0,0;          0;          0;          0
2020-01-30;          0;          0; 0,0;          0;          0;          0
2020-01-31;          0;          0; 0,0;          0;          0;          0
2020-02-01;          0;          0; 0,0;          0;          0;          0
2020-02-02;          0;          1; 0,0;          0;          1;          1
2020-02-03;          0;          0; 0,0;          0;          0;          1
2020-02-04;          0;          0; 0,0;          0;          0;          1
2020-02-05;          0;          0; 0,0;          0;          0;          1
2020-02-06;          0;          0; 0,0;          0;          0;          1
2020-02-07;          0;          0; 0,0;          0;          0;          1
2020-02-08;          0;          0; 0,0;          0;          0;          1
2020-02-09;          0;          0; 0,0;          0;          0;          1
2020-02-10;          0;          0; 0,0;          0;          0;          1
2020-02-11;          0;          0; 0,0;          0;          0;          1
2020-02-12;          0;          0; 0,0;          0;          0;          1
2020-02-13;          0;          1; 0,0;          0;          1;          2
2020-02-14;          0;          0; 0,0;          0;          0;          2
2020-02-15;          0;          0; 0,0;          0;          0;          2
2020-02-16;          0;          0; 0,0;          0;          0;          2
2020-02-17;          0;          1; 0,0;          0;          1;          3
2020-02-18;          0;          2; 0,0;          0;          2;          5
2020-02-19;          0;          2; 0,0;          0;          2;          7
2020-02-20;          0;          1; 0,0;          0;          1;          8
2020-02-21;          0;          0; 0,0;          0;          0;          8
2020-02-22;          0;          1; 0,0;          0;          1;          9
2020-02-23;          0;          0; 0,0;          0;          0;          9
2020-02-24;          0;          0; 0,0;          0;          0;          9
2020-02-25;          0;         10; 0,0;          0;         10;         19
2020-02-26;          1;         30; 3,3;          0;         30;         49
2020-02-27;          1;        109; 0,9;          0;        109;        158
2020-02-28;          1;         62; 1,6;          0;         62;        220
2020-02-29;          0;         73; 0,0;          1;         74;        294
2020-03-01;          1;         48; 2,1;          1;         49;        343
2020-03-02;          4;         80; 5,0;          0;         80;        423
2020-03-03;          5;         62; 8,1;          1;         63;        486
2020-03-04;          3;         87; 3,4;          1;         88;        574
2020-03-05;         10;        107; 9,3;          2;        109;        683
2020-03-06;          2;        126; 1,6;          1;        127;        810
2020-03-07;          9;        105; 8,6;          3;        108;        918
2020-03-08;         48;        228;21,1;          1;        229;      1.147
2020-03-09;        210;        574;36,6;          3;        577;      1.724
2020-03-10;        256;        803;31,9;          3;        806;      2.530
2020-03-11;        207;        877;23,6;          5;        882;      3.412
2020-03-12;         44;        666; 6,6;         10;        676;      4.088
2020-03-13;         33;        706; 4,7;          4;        710;      4.798
2020-03-14;         37;        579; 6,4;          4;        583;      5.381
2020-03-15;         45;        722; 6,2;          4;        726;      6.107
2020-03-16;         74;      1.010; 7,3;          6;      1.016;      7.123
2020-03-17;         76;        935; 8,1;         13;        948;      8.071
2020-03-18;         83;      1.216; 6,8;         10;      1.226;      9.297
2020-03-19;        107;      1.833; 5,8;         15;      1.848;     11.145
2020-03-20;        103;      1.171; 8,8;          7;      1.178;     12.323
2020-03-21;         48;        597; 8,0;          5;        602;     12.925
2020-03-22;         62;        523;11,9;          9;        532;     13.457
2020-03-23;        132;      1.118;11,8;          6;      1.124;     14.581
2020-03-24;        139;      1.118;12,4;          5;      1.123;     15.704
2020-03-25;        151;      1.359;11,1;         12;      1.371;     17.075
2020-03-26;        171;      1.594;10,7;         14;      1.608;     18.683
2020-03-27;        217;      2.096;10,4;         14;      2.110;     20.793
2020-03-28;        200;      1.370;14,6;         13;      1.383;     22.176
2020-03-29;        128;      1.278;10,0;         23;      1.301;     23.477
2020-03-30;        313;      3.191; 9,8;         27;      3.218;     26.695
2020-03-31;        255;      3.192; 8,0;         17;      3.209;     29.904
2020-04-01;        282;      3.521; 8,0;         37;      3.558;     33.462
2020-04-02;        382;      5.721; 6,7;         28;      5.749;     39.211
2020-04-03;        473;      6.565; 7,2;         50;      6.615;     45.826
2020-04-04;        312;      3.665; 8,5;         20;      3.685;     49.511
2020-04-05;        158;      2.169; 7,3;         18;      2.187;     51.698
2020-04-06;        424;      6.482; 6,5;         48;      6.530;     58.228
2020-04-07;        347;      6.296; 5,5;         54;      6.350;     64.578
2020-04-08;        301;      5.553; 5,4;         55;      5.608;     70.186
2020-04-09;        140;      2.486; 5,6;         36;      2.522;     72.708
2020-04-10;        142;      2.273; 6,2;         30;      2.303;     75.011
2020-04-11;        140;      2.164; 6,5;         46;      2.210;     77.221
2020-04-12;        157;      2.083; 7,5;         35;      2.118;     79.339
2020-04-13;        156;      2.075; 7,5;         54;      2.129;     81.468
2020-04-14;        258;      6.079; 4,2;        107;      6.186;     87.654
2020-04-15;        199;      5.506; 3,6;         94;      5.600;     93.254
2020-04-16;        178;      5.210; 3,4;         89;      5.299;     98.553
2020-04-17;        168;      4.682; 3,6;         91;      4.773;    103.326
2020-04-18;        106;      2.211; 4,8;         60;      2.271;    105.597
2020-04-19;        114;      1.804; 6,3;         56;      1.860;    107.457
2020-04-20;        215;      6.527; 3,3;        115;      6.642;    114.099
2020-04-21;        202;      9.642; 2,1;        103;      9.745;    123.844
2020-04-22;        229;     11.446; 2,0;        134;     11.580;    135.424
2020-04-23;        232;     12.311; 1,9;        148;     12.459;    147.883
2020-04-24;        165;     14.656; 1,1;        125;     14.781;    162.664
2020-04-25;        136;     12.330; 1,1;         86;     12.416;    175.080
2020-04-26;        121;     10.210; 1,2;         91;     10.301;    185.381
2020-04-27;        219;     17.177; 1,3;        164;     17.341;    202.722
2020-04-28;        136;     16.118; 0,8;        144;     16.262;    218.984
2020-04-29;        140;     15.905; 0,9;        153;     16.058;    235.042
2020-04-30;        149;     15.791; 0,9;        144;     15.935;    250.977
2020-05-01;        152;     14.322; 1,1;        110;     14.432;    265.409
2020-05-02;        117;     11.070; 1,1;         79;     11.149;    276.558
2020-05-03;         78;      8.906; 0,9;         95;      9.001;    285.559
2020-05-04;        124;     17.670; 0,7;        160;     17.830;    303.389
2020-05-05;        123;     15.862; 0,8;        156;     16.018;    319.407
2020-05-06;        107;     14.364; 0,7;        161;     14.525;    333.932
2020-05-07;        123;     14.249; 0,9;        165;     14.414;    348.346
2020-05-08;         69;      8.272; 0,8;        106;      8.378;    356.724
2020-05-09;         66;      8.177; 0,8;         73;      8.250;    364.974
2020-05-10;         60;      6.629; 0,9;         65;      6.694;    371.668
2020-05-11;         79;     16.278; 0,5;        172;     16.450;    388.118
2020-05-12;         58;     14.655; 0,4;        123;     14.778;    402.896
2020-05-13;         71;     14.578; 0,5;        135;     14.713;    417.609
2020-05-14;         64;     12.883; 0,5;         94;     12.977;    430.586
2020-05-15;         91;     12.526; 0,7;        124;     12.650;    443.236
2020-05-16;         35;      7.651; 0,5;         65;      7.716;    450.952
2020-05-17;         50;      7.043; 0,7;         53;      7.096;    458.048
2020-05-18;         82;     15.111; 0,5;        154;     15.265;    473.313
2020-05-19;         64;     14.785; 0,4;        124;     14.909;    488.222
2020-05-20;         72;     14.293; 0,5;        143;     14.436;    502.658
2020-05-21;         31;      8.428; 0,4;         79;      8.507;    511.165
2020-05-22;         73;     12.208; 0,6;        113;     12.321;    523.486
2020-05-23;         38;      8.746; 0,4;         64;      8.810;    532.296
2020-05-24;         37;      8.608; 0,4;         82;      8.690;    540.986
2020-05-25;         52;     18.170; 0,3;        134;     18.304;    559.290
2020-05-26;         63;     15.887; 0,4;        101;     15.988;    575.278
2020-05-27;         52;     14.673; 0,4;        116;     14.789;    590.067
2020-05-28;         39;     13.026; 0,3;        122;     13.148;    603.215
2020-05-29;         46;     11.673; 0,4;        122;     11.795;    615.010
2020-05-30;         33;      7.116; 0,5;         69;      7.185;    622.195
2020-05-31;         22;      7.576; 0,3;         82;      7.658;    629.853
2020-06-01;         36;      8.674; 0,4;         82;      8.756;    638.609
2020-06-02;         56;     15.435; 0,4;        126;     15.561;    654.170
2020-06-03;         53;     13.279; 0,4;        119;     13.398;    667.568
2020-06-04;         42;     11.773; 0,4;        102;     11.875;    679.443
2020-06-05;         36;      9.606; 0,4;         93;      9.699;    689.142
2020-06-06;         15;      7.923; 0,2;         79;      8.002;    697.144
2020-06-07;         14;      7.720; 0,2;         57;      7.777;    704.921
2020-06-08;         47;     16.767; 0,3;        114;     16.881;    721.802
2020-06-09;         31;     15.610; 0,2;         78;     15.688;    737.490
2020-06-10;         41;     14.899; 0,3;         89;     14.988;    752.478
2020-06-11;         49;     14.553; 0,3;         74;     14.627;    767.105
2020-06-12;         60;     14.808; 0,4;         88;     14.896;    782.001
2020-06-13;         28;      9.985; 0,3;         47;     10.032;    792.033
2020-06-14;         23;      9.027; 0,3;         62;      9.089;    801.122
2020-06-15;         41;     17.648; 0,2;        106;     17.754;    818.876
2020-06-16;         47;     18.147; 0,3;         89;     18.236;    837.112
2020-06-17;         76;     19.161; 0,4;         89;     19.250;    856.362
2020-06-18;         49;     17.458; 0,3;         77;     17.535;    873.897
2020-06-19;         44;     16.934; 0,3;         83;     17.017;    890.914
2020-06-20;         39;     12.073; 0,3;         54;     12.127;    903.041
2020-06-21;         35;     11.378; 0,3;         79;     11.457;    914.498
2020-06-22;         48;     21.383; 0,2;        118;     21.501;    935.999
2020-06-23;         19;     20.856; 0,1;        101;     20.957;    956.956
2020-06-24;         45;     20.026; 0,2;         82;     20.108;    977.064
2020-06-25;         32;     16.765; 0,2;         82;     16.847;    993.911
2020-06-26;         24;     15.688; 0,2;         83;     15.771;  1.009.682
2020-06-27;         20;      9.457; 0,2;         52;      9.509;  1.019.191
2020-06-28;         11;      9.430; 0,1;         46;      9.476;  1.028.667
2020-06-29;         30;     18.667; 0,2;         87;     18.754;  1.047.421
2020-06-30;         26;     17.844; 0,1;         74;     17.918;  1.065.339
2020-07-01;         12;     17.569; 0,1;         99;     17.668;  1.083.007
2020-07-02;         15;     15.316; 0,1;         67;     15.383;  1.098.390
2020-07-03;         20;     14.292; 0,1;         67;     14.359;  1.112.749
2020-07-04;         14;      9.638; 0,1;         50;      9.688;  1.122.437
2020-07-05;         13;      9.725; 0,1;         37;      9.762;  1.132.199
2020-07-06;         11;     17.790; 0,1;         82;     17.872;  1.150.071
