Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 578.281;  76.235; 639.302;  11.925
147;Frederiksberg;  94.401;  11.390; 103.122;  11.045
151;Ballerup;  45.056;   5.189;  49.089;  10.571
153;Brøndby;  32.062;   5.218;  35.361;  14.756
155;Dragør;  12.943;   1.291;  14.576;   8.857
157;Gentofte;  66.615;   6.608;  73.968;   8.934
159;Gladsaxe;  63.011;   7.495;  68.955;  10.869
161;Glostrup;  21.269;   2.708;  23.476;  11.535
163;Herlev;  26.437;   3.550;  28.784;  12.333
165;Albertslund;  24.955;   3.974;  27.277;  14.569
167;Hvidovre;  48.969;   6.374;  53.118;  12.000
169;Høje-Taastrup;  47.054;   6.987;  52.543;  13.298
173;Lyngby-Taarbæk;  51.109;   4.476;  57.517;   7.782
175;Rødovre;  36.915;   4.834;  41.104;  11.760
183;Ishøj;  21.423;   4.151;  23.042;  18.015
185;Tårnby;  38.532;   4.605;  42.513;  10.832
187;Vallensbæk;  15.253;   2.164;  16.447;  13.157
190;Furesø;  36.721;   3.204;  41.235;   7.770
201;Allerød;  23.076;   1.555;  25.851;   6.015
210;Fredensborg;  36.344;   3.749;  40.972;   9.150
217;Helsingør;  54.906;   5.236;  62.912;   8.323
219;Hillerød;  46.385;   3.687;  52.692;   6.997
223;Hørsholm;  22.068;   1.878;  24.714;   7.599
230;Rudersdal;  50.773;   4.555;  57.236;   7.958
240;Egedal;  39.595;   3.629;  44.126;   8.224
250;Frederikssund;  39.102;   2.564;  45.781;   5.601
253;Greve;  44.653;   4.965;  50.614;   9.810
259;Køge;  52.245;   5.033;  61.519;   8.181
260;Halsnæs;  26.425;   1.678;  31.374;   5.348
265;Roskilde;  77.554;   6.393;  89.135;   7.172
269;Solrød;  21.321;   2.164;  23.570;   9.181
270;Gribskov;  34.811;   2.567;  41.152;   6.238
306;Odsherred;  25.903;   1.445;  32.869;   4.396
316;Holbæk;  60.466;   4.482;  72.596;   6.174
320;Faxe;  30.735;   2.084;  37.012;   5.631
326;Kalundborg;  38.295;   2.454;  48.292;   5.082
329;Ringsted;  29.232;   2.281;  35.061;   6.506
330;Slagelse;  66.943;   5.574;  79.465;   7.014
336;Stevns;  19.009;   1.250;  23.312;   5.362
340;Sorø;  24.862;   1.443;  29.957;   4.817
350;Lejre;  24.097;   1.737;  28.574;   6.079
360;Lolland;  34.312;   1.891;  40.091;   4.717
370;Næstved;  70.765;   4.805;  83.432;   5.759
376;Guldborgsund;  50.247;   2.822;  60.184;   4.689
