Aldersgruppe;Uge 44_Ingen vaccination;Uge 44_Første vaccination;Uge 44_Anden vaccination;Uge 44_Fuld vaccineeffekt;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt
12-15;8833;1334;25883;25309;6858;911;17579;17186;5880;841;13812;13381;7534;1295;13594;12822;3975;622;7442;7012;3338;573;6175;5608;3439;820;5459;4680;3814;1287;5845;4524;5662;2457;7383;4289;8640;5660;9000;3814;12855;10679;8343;1214;12840;12301;4024;343;10795;9707;694;59;15378;10400;354;21;16797;6744;74;10;24039;4119;14;4
16-19;2657;315;23742;23681;2600;260;18906;18857;2018;223;14176;14117;2353;307;13878;13749;1454;183;8304;8235;1248;144;7503;7421;1268;215;7187;7093;1641;284;8405;8252;2210;449;10933;10658;2861;656;12339;11778;3504;976;16748;15517;3673;1308;15009;12842;3249;1678;10991;8124;3519;3880;12188;6226;3802;7606;11579;2536;4239;14707;8531;829
20-29;11813;1287;55011;54753;11343;1215;46539;46279;9186;1023;33359;33106;8559;978;26486;26167;6345;737;18585;18312;6061;762;17746;17440;6515;964;18633;18196;7503;1380;23158;22452;9831;2034;29351;27457;12144;2971;30410;26397;14641;5495;31475;22993;15541;9903;30312;18231;16618;19342;26339;14660;17590;28662;21494;9919;21570;39334;17761;7496;28572;47250;11315;6865
30-39;12546;1636;73582;73190;11160;1383;56703;56325;8908;1105;39889;39551;8566;1070;31495;31114;6733;965;24633;24192;6336;925;22125;21602;6898;1257;23090;22360;7524;1703;24585;23391;9526;2726;29348;26385;12967;4828;33776;27273;16208;9631;39567;23932;16506;15465;30865;13510;16764;24632;17001;8639;18057;32061;10323;7044;24821;35886;7824;6331;35933;39245;6885;6278
40-49;7713;780;102041;101894;7135;633;79504;79368;5655;517;57680;57564;5550;564;48062;47888;4102;439;33227;33079;3804;441;29995;29821;4038;522;29875;29713;4449;622;31736;31462;5330;923;39210;38650;7088;1391;47803;46641;8933;2108;60141;56342;8606;3007;51614;44469;8086;5324;39025;29982;8179;10652;37404;22845;8974;18641;30074;12614;9949;31836;24472;9188
50-59;5040;431;96123;96059;4900;400;80716;80640;4039;353;62314;62238;3507;303;40504;40439;2899;298;31455;31392;2766;257;29979;29895;2947;286;29377;29280;3141;384;31454;31349;3646;473;36650;36511;4371;592;39836;39613;5225;741;46209;45798;5134;800;41375;40812;5021;1060;39136;38329;5139;1458;40112;38073;5239;2269;39334;33191;5331;4550;39351;26044
60-64;1331;119;39957;39937;1373;106;34442;34422;1152;101;27579;27557;973;76;15501;15485;822;100;13127;13108;848;91;12587;12573;828;73;12075;12056;883;105;12483;12461;997;114;14015;13987;1167;138;14744;14688;1312;167;16957;16888;1334;188;14570;14499;1298;237;13808;13726;1296;278;13480;13347;1397;333;13374;13098;1346;457;12613;11983
65-69;772;66;28729;28722;798;55;25822;25811;655;46;20789;20786;522;35;9942;9931;455;45;8413;8396;448;44;8373;8362;491;48;7845;7832;490;53;8275;8268;549;51;9199;9180;643;58;9713;9693;752;91;10660;10631;698;87;9088;9056;718;102;8311;8284;707;147;7853;7816;802;161;7586;7543;777;159;7173;7083
70-79;822;75;39706;39700;833;67;36874;36868;725;79;29970;29960;544;51;12770;12762;467;71;10427;10411;440;59;10283;10271;481;65;9846;9834;518;57;10249;10238;531;67;11237;11223;628;78;11335;11321;774;74;12006;11980;740;95;10005;9983;687;99;9392;9367;677;112;8463;8436;709;129;8258;8229;720;128;7829;7794
80+;350;48;13523;13518;311;45;12580;12575;263;35;10273;10268;242;31;5118;5117;202;24;4336;4327;197;47;4301;4293;219;23;4068;4065;211;19;4201;4197;254;30;5018;5012;245;42;4869;4859;294;40;4514;4506;279;33;3863;3856;283;45;3856;3849;269;45;3507;3498;267;51;3335;3325;251;48;3173;3166
