Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  90.578;   2.450; 632.340;     387
147;Frederiksberg;  15.094;     440; 104.305;     422
151;Ballerup;   7.613;     201;  48.602;     414
153;Brøndby;   4.756;     215;  35.090;     613
155;Dragør;   1.592;      31;  14.494;     214
157;Gentofte;   9.021;     257;  74.830;     343
159;Gladsaxe;   9.478;     282;  69.262;     407
161;Glostrup;   3.603;     171;  23.128;     739
163;Herlev;   4.475;     165;  28.953;     570
165;Albertslund;   3.812;     150;  27.731;     541
167;Hvidovre;   8.609;     316;  53.527;     590
169;Høje-Taastrup;   6.347;     216;  50.759;     426
173;Lyngby-Taarbæk;   7.003;     159;  56.214;     283
175;Rødovre;   5.547;     152;  40.652;     374
183;Ishøj;   3.725;     174;  22.989;     757
185;Tårnby;   5.188;     102;  42.989;     237
187;Vallensbæk;   2.293;     114;  16.633;     685
190;Furesø;   5.432;     101;  40.965;     247
201;Allerød;   3.089;      32;  25.633;     125
210;Fredensborg;   5.366;     113;  40.865;     277
217;Helsingør;   9.516;     242;  62.695;     386
219;Hillerød;   7.599;     145;  51.183;     283
223;Hørsholm;   3.100;      64;  24.864;     257
230;Rudersdal;   6.746;     173;  56.728;     305
240;Egedal;   5.864;     232;  43.354;     535
250;Frederikssund;   6.246;     143;  45.223;     316
253;Greve;   5.691;     108;  50.558;     214
259;Køge;   6.470;     158;  60.979;     259
260;Halsnæs;   3.810;      63;  31.384;     201
265;Roskilde;  11.703;     215;  87.914;     245
269;Solrød;   3.148;      78;  23.255;     335
270;Gribskov;   5.180;      94;  41.048;     229
306;Odsherred;   3.286;      66;  32.957;     200
316;Holbæk;   7.432;     168;  71.541;     235
320;Faxe;   3.553;      61;  36.576;     167
326;Kalundborg;   4.454;      81;  48.436;     167
329;Ringsted;   3.717;      61;  34.852;     175
330;Slagelse;   9.964;     387;  79.073;     489
336;Stevns;   2.011;      30;  22.805;     132
340;Sorø;   3.109;      66;  29.881;     221
350;Lejre;   3.305;      60;  27.996;     214
360;Lolland;   4.323;      87;  41.105;     212
370;Næstved;  11.708;     188;  83.143;     226
376;Guldborgsund;   6.283;      88;  60.722;     145
390;Vordingborg;   4.628;      69;  45.566;     151
400;Bornholm;   5.895;      76;  39.499;     192
410;Middelfart;   3.785;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.920;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.636;      32;  51.556;      62
440;Kerteminde;   2.103;      15;  23.812;      63
450;Nyborg;   2.923;      34;  32.009;     106
461;Odense;  24.037;     237; 204.895;     116
479;Svendborg;   5.697;      82;  58.296;     141
480;Nordfyns;   2.670;      17;  29.665;      57
482;Langeland;     974;<10;  12.491;<10
492;Ærø;     499;<10;   5.964;<10
510;Haderslev;   4.377;      10;  55.670;      18
530;Billund;   2.193;      23;  26.608;      86
540;Sønderborg;   5.910;      18;  74.220;      24
550;Tønder;   2.625;      13;  37.366;      35
561;Esbjerg;  13.681;     127; 115.483;     110
563;Fanø;     285;<10;   3.488;<10
573;Varde;   4.365;      21;  49.961;      42
575;Vejen;   3.837;      24;  42.742;      56
580;Aabenraa;   5.172;      49;  58.761;      83
607;Fredericia;   5.118;      45;  51.377;      88
615;Horsens;   7.304;      42;  90.966;      46
621;Kolding;  10.911;     116;  93.175;     124
630;Vejle;  11.283;      94; 115.748;      81
657;Herning;  10.024;     271;  89.127;     304
661;Holstebro;   6.932;     270;  58.591;     461
665;Lemvig;   1.507;      25;  19.722;     127
671;Struer;   2.085;      33;  21.036;     157
706;Syddjurs;   3.557;      15;  42.962;      35
707;Norddjurs;   2.948;<10;  37.089;<10
710;Favrskov;   4.233;      29;  48.397;      60
727;Odder;   1.937;<10;  22.844;<10
730;Randers;   7.662;      34;  97.805;      35
740;Silkeborg;  10.197;     123;  94.026;     131
741;Samsø;     228;<10;   3.657;<10
746;Skanderborg;   5.567;      54;  62.678;      86
751;Aarhus;  35.716;     395; 349.983;     113
756;Ikast-Brande;   3.885;      62;  41.369;     150
760;Ringkøbing-Skjern;   4.614;      80;  56.594;     141
766;Hedensted;   3.635;      17;  46.722;      36
773;Morsø;   1.878;      19;  20.247;      94
779;Skive;   4.070;      54;  45.851;     118
787;Thisted;   4.836;      32;  43.423;      74
791;Viborg;  11.876;      99;  96.921;     102
810;Brønderslev;   4.306;      50;  36.304;     138
813;Frederikshavn;   4.975;      23;  59.654;      39
820;Vesthimmerlands;   3.229;      51;  36.727;     139
825;Læsø;     124;<10;   1.786;<10
840;Rebild;   2.681;      13;  30.113;      43
846;Mariagerfjord;   3.637;      32;  41.800;      77
849;Jammerbugt;   3.643;      26;  38.324;      68
851;Aalborg;  24.334;     163; 217.075;      75
860;Hjørring;   8.217;      68;  64.483;     105
