Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 574.097;  70.667; 639.302;  11.054
147;Frederiksberg;  93.578;  10.587; 103.122;  10.266
151;Ballerup;  44.840;   4.809;  49.089;   9.796
153;Brøndby;  31.795;   4.773;  35.361;  13.498
155;Dragør;  12.803;   1.153;  14.576;   7.910
157;Gentofte;  65.970;   6.102;  73.968;   8.250
159;Gladsaxe;  62.557;   7.083;  68.955;  10.272
161;Glostrup;  21.073;   2.433;  23.476;  10.364
163;Herlev;  26.227;   3.262;  28.784;  11.333
165;Albertslund;  24.745;   3.619;  27.277;  13.268
167;Hvidovre;  48.650;   5.830;  53.118;  10.976
169;Høje-Taastrup;  46.707;   6.581;  52.543;  12.525
173;Lyngby-Taarbæk;  50.627;   4.113;  57.517;   7.151
175;Rødovre;  36.618;   4.465;  41.104;  10.863
183;Ishøj;  21.303;   3.863;  23.042;  16.765
185;Tårnby;  38.162;   4.133;  42.513;   9.722
187;Vallensbæk;  15.172;   2.024;  16.447;  12.306
190;Furesø;  36.367;   2.955;  41.235;   7.166
201;Allerød;  22.876;   1.440;  25.851;   5.570
210;Fredensborg;  35.972;   3.378;  40.972;   8.245
217;Helsingør;  54.383;   4.847;  62.912;   7.704
219;Hillerød;  45.968;   3.334;  52.692;   6.327
223;Hørsholm;  21.832;   1.728;  24.714;   6.992
230;Rudersdal;  50.353;   4.191;  57.236;   7.322
240;Egedal;  39.235;   3.283;  44.126;   7.440
250;Frederikssund;  38.676;   2.345;  45.781;   5.122
253;Greve;  44.155;   4.514;  50.614;   8.918
259;Køge;  51.663;   4.727;  61.519;   7.684
260;Halsnæs;  26.019;   1.484;  31.374;   4.730
265;Roskilde;  76.703;   5.824;  89.135;   6.534
269;Solrød;  21.110;   1.973;  23.570;   8.371
270;Gribskov;  34.361;   2.254;  41.152;   5.477
306;Odsherred;  25.462;   1.302;  32.869;   3.961
316;Holbæk;  59.569;   4.115;  72.596;   5.668
320;Faxe;  30.331;   1.904;  37.012;   5.144
326;Kalundborg;  37.589;   2.202;  48.292;   4.560
329;Ringsted;  28.791;   2.096;  35.061;   5.978
330;Slagelse;  66.037;   5.189;  79.465;   6.530
336;Stevns;  18.720;   1.127;  23.312;   4.834
340;Sorø;  24.458;   1.278;  29.957;   4.266
350;Lejre;  23.869;   1.625;  28.574;   5.687
360;Lolland;  33.862;   1.701;  40.091;   4.243
370;Næstved;  70.060;   4.510;  83.432;   5.406
376;Guldborgsund;  49.414;   2.507;  60.184;   4.166
390;Vordingborg;  36.443;   1.738;  45.237;   3.842
400;Bornholm;  33.947;   1.033;  39.540;   2.613
410;Middelfart;  32.517;   1.276;  39.435;   3.236
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.370;   1.094;  40.817;   2.680
430;Faaborg-Midtfyn;  42.294;   1.496;  51.712;   2.893
440;Kerteminde;  20.309;     946;  23.941;   3.951
450;Nyborg;  27.247;   1.230;  32.084;   3.834
461;Odense; 180.794;  11.916; 205.640;   5.795
479;Svendborg;  49.157;   1.939;  58.957;   3.289
480;Nordfyns;  24.014;   1.024;  29.615;   3.458
482;Langeland;   9.168;     218;  12.302;   1.772
492;Ærø;   4.207;      55;   6.006;     916
510;Haderslev;  44.160;   1.775;  55.256;   3.212
530;Billund;  23.016;   1.103;  26.526;   4.158
540;Sønderborg;  62.357;   2.700;  73.535;   3.672
550;Tønder;  30.039;   1.161;  36.853;   3.150
561;Esbjerg; 100.656;   5.608; 115.354;   4.862
563;Fanø;   2.873;      75;   3.427;   2.189
573;Varde;  40.844;   1.826;  49.588;   3.682
575;Vejen;  35.543;   1.923;  42.672;   4.506
580;Aabenraa;  49.031;   1.954;  58.507;   3.340
607;Fredericia;  44.251;   2.344;  51.373;   4.563
615;Horsens;  77.833;   4.695;  93.806;   5.005
621;Kolding;  82.315;   4.763;  93.295;   5.105
630;Vejle; 100.981;   6.526; 118.203;   5.521
657;Herning;  74.687;   4.042;  89.053;   4.539
661;Holstebro;  52.920;   3.148;  58.460;   5.385
665;Lemvig;  16.111;     568;  19.351;   2.935
671;Struer;  18.081;   1.026;  20.746;   4.946
706;Syddjurs;  35.189;   1.446;  43.532;   3.322
707;Norddjurs;  28.690;   1.181;  37.011;   3.191
710;Favrskov;  41.171;   1.888;  48.704;   3.876
727;Odder;  19.390;     890;  23.191;   3.838
730;Randers;  81.005;   4.856;  98.496;   4.930
740;Silkeborg;  80.222;   3.855;  96.729;   3.985
741;Samsø;   2.506;     126;   3.720;   3.387
746;Skanderborg;  54.677;   2.896;  63.987;   4.526
751;Aarhus; 310.083;  26.366; 353.995;   7.448
756;Ikast-Brande;  34.698;   1.746;  41.789;   4.178
760;Ringkøbing-Skjern;  48.230;   1.816;  56.110;   3.236
766;Hedensted;  39.159;   1.944;  46.992;   4.137
773;Morsø;  16.826;     702;  20.037;   3.504
779;Skive;  37.654;   1.424;  45.034;   3.162
787;Thisted;  39.485;   1.666;  43.090;   3.866
791;Viborg;  79.764;   3.032;  96.670;   3.136
810;Brønderslev;  32.808;   1.691;  36.176;   4.674
813;Frederikshavn;  54.464;   2.644;  58.817;   4.495
820;Vesthimmerlands;  32.021;   1.218;  36.323;   3.353
825;Læsø;   1.531;      22;   1.787;   1.231
840;Rebild;  25.181;   1.211;  30.622;   3.955
846;Mariagerfjord;  34.108;   1.767;  41.495;   4.258
849;Jammerbugt;  34.568;   1.711;  38.114;   4.489
851;Aalborg; 190.153;  13.141; 220.740;   5.953
860;Hjørring;  58.623;   2.374;  63.800;   3.721
