Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 413.784;  14.786; 632.340;   2.338
147;Frederiksberg;  66.440;   2.134; 104.305;   2.046
151;Ballerup;  32.142;   1.121;  48.602;   2.306
153;Brøndby;  23.372;   1.156;  35.090;   3.294
155;Dragør;   8.807;     210;  14.494;   1.449
157;Gentofte;  45.509;   1.376;  74.830;   1.839
159;Gladsaxe;  43.151;   1.569;  69.262;   2.265
161;Glostrup;  14.861;     596;  23.128;   2.577
163;Herlev;  19.264;     791;  28.953;   2.732
165;Albertslund;  18.501;     832;  27.731;   3.000
167;Hvidovre;  35.473;   1.391;  53.527;   2.599
169;Høje-Taastrup;  32.218;   1.469;  50.759;   2.894
173;Lyngby-Taarbæk;  34.691;   1.035;  56.214;   1.841
175;Rødovre;  26.221;   1.005;  40.652;   2.472
183;Ishøj;  15.572;     840;  22.989;   3.654
185;Tårnby;  26.987;     970;  42.989;   2.256
187;Vallensbæk;  11.344;     574;  16.633;   3.451
190;Furesø;  24.525;     561;  40.965;   1.369
201;Allerød;  15.873;     270;  25.633;   1.053
210;Fredensborg;  24.184;     551;  40.865;   1.348
217;Helsingør;  37.359;   1.000;  62.695;   1.595
219;Hillerød;  30.658;     634;  51.183;   1.239
223;Hørsholm;  14.522;     341;  24.864;   1.371
230;Rudersdal;  34.114;     908;  56.728;   1.601
240;Egedal;  26.824;     821;  43.354;   1.894
250;Frederikssund;  25.651;     483;  45.223;   1.068
253;Greve;  29.147;     792;  50.558;   1.567
259;Køge;  34.395;   1.017;  60.979;   1.668
260;Halsnæs;  16.319;     216;  31.384;     688
265;Roskilde;  52.752;   1.325;  87.914;   1.507
269;Solrød;  15.076;     478;  23.255;   2.055
270;Gribskov;  22.634;     362;  41.048;     882
306;Odsherred;  15.350;     200;  32.957;     607
316;Holbæk;  36.879;     751;  71.541;   1.050
320;Faxe;  19.042;     418;  36.576;   1.143
326;Kalundborg;  23.424;     406;  48.436;     838
329;Ringsted;  20.192;     441;  34.852;   1.265
330;Slagelse;  42.475;   1.256;  79.073;   1.588
336;Stevns;  11.625;     225;  22.805;     987
340;Sorø;  15.218;     238;  29.881;     796
350;Lejre;  15.398;     378;  27.996;   1.350
360;Lolland;  20.729;     258;  41.105;     628
370;Næstved;  46.340;     790;  83.143;     950
376;Guldborgsund;  29.840;     345;  60.722;     568
390;Vordingborg;  21.858;     281;  45.566;     617
400;Bornholm;  23.934;     296;  39.499;     749
410;Middelfart;  18.996;     203;  38.853;     522
411;Christiansø;      48;       0;      84;       0
420;Assens;  19.615;     192;  40.965;     469
430;Faaborg-Midtfyn;  26.395;     285;  51.556;     553
440;Kerteminde;  12.982;     211;  23.812;     886
450;Nyborg;  17.869;     288;  32.009;     900
461;Odense; 122.120;   2.512; 204.895;   1.226
479;Svendborg;  29.431;     411;  58.296;     705
480;Nordfyns;  14.485;     158;  29.665;     533
482;Langeland;   4.753;      43;  12.491;     344
492;Ærø;   2.248;      16;   5.964;     268
510;Haderslev;  26.402;     318;  55.670;     571
530;Billund;  15.433;     321;  26.608;   1.206
540;Sønderborg;  38.209;     538;  74.220;     725
550;Tønder;  19.335;     315;  37.366;     843
561;Esbjerg;  65.133;   1.066; 115.483;     923
563;Fanø;   1.611;      14;   3.488;     401
573;Varde;  26.892;     522;  49.961;   1.045
575;Vejen;  21.791;     371;  42.742;     868
580;Aabenraa;  28.486;     390;  58.761;     664
607;Fredericia;  28.864;     486;  51.377;     946
615;Horsens;  47.620;     892;  90.966;     981
621;Kolding;  49.575;     908;  93.175;     975
630;Vejle;  62.972;   1.127; 115.748;     974
657;Herning;  45.482;     978;  89.127;   1.097
661;Holstebro;  39.039;   1.018;  58.591;   1.737
665;Lemvig;  10.439;     262;  19.722;   1.328
671;Struer;  12.475;     357;  21.036;   1.697
706;Syddjurs;  21.228;     235;  42.962;     547
707;Norddjurs;  17.119;     177;  37.089;     477
710;Favrskov;  24.153;     304;  48.397;     628
727;Odder;  12.526;     240;  22.844;   1.051
730;Randers;  49.229;     596;  97.805;     609
740;Silkeborg;  54.662;     966;  94.026;   1.027
741;Samsø;   1.652;      41;   3.657;   1.121
746;Skanderborg;  35.005;     531;  62.678;     847
751;Aarhus; 219.150;   6.176; 349.983;   1.765
756;Ikast-Brande;  21.247;     363;  41.369;     877
760;Ringkøbing-Skjern;  32.150;     572;  56.594;   1.011
766;Hedensted;  23.058;     500;  46.722;   1.070
773;Morsø;  11.252;     179;  20.247;     884
779;Skive;  24.497;     376;  45.851;     820
787;Thisted;  35.952;     361;  43.423;     831
791;Viborg;  50.494;     564;  96.921;     582
810;Brønderslev;  28.669;     473;  36.304;   1.303
813;Frederikshavn;  49.252;     578;  59.654;     969
820;Vesthimmerlands;  27.394;     299;  36.727;     814
825;Læsø;   1.193;      16;   1.786;     896
840;Rebild;  15.448;     235;  30.113;     780
846;Mariagerfjord;  20.463;     270;  41.800;     646
849;Jammerbugt;  30.660;     401;  38.324;   1.046
851;Aalborg; 126.932;   2.338; 217.075;   1.077
860;Hjørring;  51.587;     646;  64.483;   1.002
